0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
73232,10,Web,1,M,1,0,BA,UNA,1,SP,Guarulhos,Jardim Novo Portugal,Y,5,5.0,4.0,0,675.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,23,716,716
73233,5,Web,1,M,2,1,PE,OLINDA,1,PE,OLINDA,JARDIM ATLANTICO,Y,97,1.0,2.0,0,454.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,20,530,530
73234,1,Web,1,F,1,0,CE,CEDRO,1,CE,BARREIRA,CENTRO,N, ,1.0,40.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,58,627,627
73235,15,Web,1,M,1,0,SP,JOSE BONIFACIO,1,SP,JOSE BONIFACIO,NOVA CONCEICAO,Y,15,2.0,2.0,0,635.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,13,2.0,1,26,152,152
73236,5,Web,1,F,2,0,PA,BELEM,1,PA,ANANINDEUA,DISTRITO INDUSTRIAL,N, ,1.0,10.0,0,1985.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,Y,117,0,9,2.0,1,33,670,670
73237,5,Web,1,F,2,0,BA,FEIRA DE SANTANA,1,BA,Feira de Santana,Capuchinhos,Y,86,,,0,450.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,2,40,440,440
73238,25,Web,1,M,2,3,BA,JEQUIE,1,BA,JEQUIE,JEQUIEZINHO,Y,84,1.0,,0,578.87,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,2,48,452,452
73239,15,Web,1,F,1,0,PE,SAO LOURENCO DA MATA,1,PE,SAO LOURENCO DA MATA,CAIARA,Y,97,1.0,6.0,0,400.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,22,547,547
73240,15,Carga,1,F,1,0,PE,RECIFE,1,PE,RECIFE,IBURA,Y,97,1.0,1.0,0,462.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,Y,97,0,9,2.0,1,20,512,512
73241,20,Web,1,F,1,0,GO,ALOANDIA,1,GO,CALDAS NOVAS,OLEGARIO PINTO,Y,69,2.0,2.0,0,316.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,13,5.0,1,49,756,756
73242,1,Web,1,F,1,0,PE,ITAMBE,1,PB,JURIPIRANGA,CENTRO,Y,103,1.0,15.0,0,406.03,0.0,0,1,0,0,0,0,0,0.0,0,Y,PB,Y,103,0,9,2.0,2,30,583,583
73243,25,Web,1,F,1,0,CE,URUBURETAMA,1,CE,Caucaia,Parque Albano,N, ,1.0,13.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,5.0,1,38,616,616
73244,10,Web,1,M,2,0,SP,Sao PAulo,1,SP,itu,jardim uniao,Y,5,1.0,,0,790.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,35,133,133
73245,15,Web,1,F,1,1,SE,Cristinapolis,1,SE,Cristinapolis,zona Rural,N, ,1.0,8.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,34,492,492
73246,10,Web,1,F,2,0,BA,ITAGI,1,BA,ITABUNA,FATIMA,Y,84,1.0,20.0,0,302.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,1,73,456,456
73247,20,Web,1,F,1,0,BA,SALVADOR,1,BA,SALVADOR,TANCRDO NEVES,Y,81,1.0,6.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,23,412,412
73248,15,Web,1,F,1,1,CE,FORTALEZA,1,CE,Fortaleza,Centro,Y,107,2.0,3.0,0,220.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,5.0,1,20,600,600
73249,25,Web,1,F,1,0,CE,FORTALEZA,1,CE,AQUIRAZ,TAPERA,N, ,1.0,,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,34,617,617
73250,20,Web,1,F,1,1,RS,girua,1,PR,Sao Jose dos Pinhais,Planta Quississana,N, ,2.0,1.0,0,704.0,460.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,37,830,830
73251,5,Web,1,M,2,0,SP,Guararapes,1,SP,Rubiacea,Caramuru,Y,16,,,0,616.21,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,33,167,167
73252,10,Web,1,F,2,0,RS,Cachoeira do Sul,1,RS,Cachoeira do Sul,Tupinamba,N, ,1.0,22.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,60,965,965
73253,10,Web,1,M,1,0,RS,SAO GABRIEL,1,RS,SAO GABRIEL,INDEPENDENCIA,Y,62,1.0,3.0,0,570.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,21,973,973
73254,20,Web,1,M,1,2,BA,ITABUNA,1,SP,Sao Paulo,Jardim Matarazzo,Y,5,2.0,4.0,0,2000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,2,11,,1,26,381,381
73255,5,Web,1,M,2,2,RN,SANTA CRUZ,1,RN,MOSSORO,REDENCAO,Y,105,5.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,46,596,596
73256,5,Web,1,F,1,0, ,,0,BA,MATA DE SAO JOAO,CENTRO,N, ,1.0,1.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,4.0,1,23,482,482
73257,5,Web,1,M,5,0,PA,CAPANEMA,1,PA,Belem,MANGUEIRAO,Y,117,1.0,5.0,0,563.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,52,666,666
73258,10,Web,1,F,2,0,PR,PLANALTINA DO PARANA,1,SP,VARGEM GRANDE PAULISTA,DA MATA,Y,5,4.0,1.0,0,1050.0,0.0,0,0,0,0,0,0,0,0.0,0,N,MS,N, ,0,9,5.0,1,42,673,673
73259,5,Web,1,F,1,0,CE,FORTALEZA,1,CE,PACAJUS,CENTRO,N, ,1.0,3.0,0,1312.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,18,628,628
73260,20,Web,1,M,2,0,SP,sao manuel,1,SP,sao manuel,cohab I,Y,12,1.0,25.0,0,494.0,0.0,0,0,0,0,0,0,0,30000.0,0,N, ,N, ,0,9,1.0,1,51,186,186
73261,25,Web,1,M,1,2,GO,goiania,1,GO,apda de gyn,conde dos arcos,Y,67,1.0,5.0,0,475.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,23,749,749
73262,20,Web,1,M,2,0,PE,OLINDA,1,PE,PAULISTA,MARANGUAPE I,Y,97,1.0,5.0,0,1103.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,44,534,534
73263,20,Web,1,F,2,2,BA,CORRENTINA,1,GO,FORMOSA,PARQUE UNIAO,N, ,1.0,2.0,0,560.66,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,32,738,738
73264,10,Web,1,F,2,0,ES,VITORIA,1,ES,CARIACICA,AREINHA,Y,25,1.0,5.0,0,457.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,ES,Y,25,0,9,2.0,2,28,291,291
73265,5,Web,1,F,1,0,MA,CAXIAS,1,MA,CAXIAS,TREZIDELA,Y,126,1.0,20.0,0,414.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,52,656,656
73266,20,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,SAO GONCALO,SAO MIGUEL,Y,20,1.0,7.0,0,480.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,18,244,244
73267,20,Web,1,M,1,0,SP,SAO PAULO,1,SP,Sao Paulo,Jardim Fernandes,Y,5,1.0,5.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,19,358,358
73268,10,Web,1,M,1,4,PE,OLINDA,1,PE,OLINDA,AMPARO,Y,97,1.0,10.0,0,600.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,5.0,1,45,532,532
73269,5,Web,1,F,2,0,PR,palmeira,1,PR,PALMEIRA,CENTRO,Y,41,1.0,30.0,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,33,841,841
73270,10,Web,1,M,2,0,MG,DONA EUZEBIA,1,MG,Cataguases,Antonio Justino,Y,29,1.0,28.0,0,1162.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,2,51,367,367
73271,5,Web,1,F,1,0,PA,TUCURUI,1,PA,TUCURUI,MANGAL,Y,120,1.0,18.0,0,391.65,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,18,684,684
73272,5,Web,1,F,2,1,MG,sao sebastiao do paraiso,1,MG,SAO SEB DO PARAISO,JD PLANALTO,Y,33,1.0,1.0,0,418.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,36,379,379
73273,10,Web,1,F,1,0,MG,Guaxupi,1,MG,Guaranesia,Bom Jesus,Y,33,1.0,2.0,0,440.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,Y,33,0,9,2.0,1,29,378,378
73274,25,Web,1,M,1,0,SP,andradina,1,SP,andraina,parque santo antonio,Y,16,1.0,,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,13,2.0,1,30,169,169
73275,10,Web,1,F,1,0,RS,porto alegre,1,RS,Viamao,Vila Augusta,Y,54,1.0,2.0,0,100.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,19,945,945
73276,5,Web,1,M,2,5,CE,JUAZEIRO,1,MA,RIBAMAR FIQUENE,VILA MARIANO,Y,126,1.0,4.0,0,447.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MA,Y,126,0,9,2.0,1,38,659,659
73277,10,Web,1,F,2,1,CE,PENTECOSTE,1,CE,PACATUBA,BOM FUTURO,Y,107,1.0,1.0,0,2100.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,30,618,618
73278,5,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,BELFORD ROXO,PARQUE SAO MARTIM,Y,20,1.0,,0,584.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,26,261,261
73279,10,Web,1,F,1,1,SP,ARUJA,1,SP,Itaquaquecetuba,Jardim Nascente,Y,5,1.0,23.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,23,858,858
73280,25,Web,1,M,1,0,MT,CACERES,1,MT,caceres,SAO LUIZ,Y,71,4.0,5.0,0,850.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MT,Y,71,0,9,2.0,1,20,782,782
73281,5,Web,1,M,1,0,RS,PORTO ALEGRE,1,RS,Viamao,Viamopolis,N, ,2.0,1.0,0,1145.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,23,944,944
73282,10,Web,1,M,2,0,MT,POXOREO,1,MT,RONDONOPOLIS,JARDIM IGUACU,Y,73,1.0,6.0,0,617.0,0.0,0,0,0,0,0,0,0,0.0,1,Y, ,Y,73,0,9,2.0,1,22,787,787
73283,25,Web,1,F,1,2,RS,ENCRUZILHADA DO SUL,1,RS,ENCRUZILHADA DO SUL,VILA PARAISO I,Y,54,1.0,15.0,0,380.0,176.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,50,966,966
73284,25,Web,1,F,1,0,SP,GUARULHOS,1,SP,SAO PAULO,JD FELICIDADE,Y,5,1.0,10.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,19,232,232
73285,15,Web,1,M,1,0,MG,JOAO MONLEVADE,1,MG,BELA VISTA DE MINAS,LAJES,N, ,,,0,538.45,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,22,359,359
73286,10,Web,1,F,4,0,PR,GUARAPUAVANA,1,PR,GUARAPUAVA,CONRADINHO,Y,41,1.0,17.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,16,1.0,1,56,850,850
73287,10,Web,1,F,1,1,PE,MORENO,1,PE,Jaboatao dos Guararapes,Loteamento 92,Y,97,1.0,5.0,0,503.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,Y,97,0,9,2.0,1,25,540,540
73288,10,Web,1,F,2,0,CE,CEARENSE,1,SP,Sao Paulo,Parque Paulistano,Y,5,1.0,10.0,0,732.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,49,808,808
73289,15,Web,1,M,1,1,SP,ASSIS,1,SP,CHAVANTES,CENTRO,N, ,2.0,1.0,0,930.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,N, ,0,2,5.0,1,39,189,189
73290,5,Web,1,M,2,1,RS,PORTO ALEGRE,1,RS,VIAMAO,CAPAO DA PORTEIRA,Y,54,1.0,1.0,0,789.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,N, ,0,9,2.0,1,53,947,947
73291,10,Web,1,F,2,0,PE,GAMELEIRA,1,PE,PALMARES,SANTO ONOFRE,Y,97,5.0,30.0,0,1776.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,Y,97,0,9,2.0,1,55,555,555
73292,10,Web,1,M,1,0,MG,UDIA,1,MG,Uberlandia,Canaa,Y,32,1.0,5.0,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,18,384,384
73293,25,Web,1,M,2,0,RS,CERRO GRANDE DO SUL,1,RS,CAMAQUA,SAO PEDRO,Y,54,1.0,7.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,32,961,961
73294,10,Web,1,F,1,0,RS,RIO GRANDE,1,RS,Rio Grande,Vila Sao Miguel,N, ,1.0,6.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,49,962,962
73295,10,Web,1,M,1,1,RJ,RIO DE JANEIRO,1,MS,Tres Lagoas,Jardim Paranapunga,N, ,4.0,0.0,0,1750.78,0.0,0,0,0,0,0,0,0,0.0,0,Y,RJ,Y,20,0,9,2.0,1,37,796,796
73296,5,Web,1,M,1,1,RS,SAO SEPE,1,RS,Porto Alegre,Jardim Carvalho,Y,54,1.0,5.0,0,473.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,54,0,9,2.0,1,39,914,914
73297,10,Web,1,M,1,0,PE,CABO,1,PE,CABO DE ST AGOSTINHO,PIRAPAMA,N, ,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,25,545,545
73298,10,Web,1,F,2,0,BA,JEQUIE,1,SP,AVARE,VILA MARTINS,Y,12,1.0,21.0,0,480.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,67,187,187
73299,5,Web,1,F,1,0,RS,pelotas,1,RS,pelotas,vila gotuzzo,Y,58,1.0,7.0,0,492.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,58,0,9,5.0,1,19,960,960
73300,5,Web,1,M,1,0,MA,SAO BERNARDO,1,AM,ITACOATIARA,CENTRO,Y,118,4.0,2.0,0,294.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,AM,Y,118,0,9,2.0,1,32,691,691
73301,1,Web,1,F,1,0,MG,UBERABA,1,GO,ITUMBIARA,PARQUE VALE DOS BURITIS I,Y,69,1.0,11.0,0,973.16,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,61,755,755
73302,25,Web,1,M,2,5,RS,erval grande,1,RS,Gravatai,Parque Itacolomi,N, ,1.0,10.0,0,979.25,0.0,0,0,0,0,0,0,0,30000.0,0,N, ,N, ,0,9,1.0,1,38,941,941
73303,20,Web,1,M,2,0,SP,Brasileiro,1,SP,Cerquilho,Di Napoli I,Y,13,1.0,,0,845.59,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,10,,2,28,185,185
73304,10,Web,1,F,2,0,SP,CATIGUA,1,SP,CATIGUA,SAO SEBASTIAO,N, ,,,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,7,33,158,158
73305,25,Web,1,F,1,4,MA,CAXIAS,1,MA,MATOES,LAGOA,N, ,1.0,4.0,0,300.0,0.0,0,0,0,0,0,0,0,6000.0,0,N, ,N, ,0,9,5.0,1,35,656,656
73306,10,Web,1,F,2,0,RN,LUIS GOMES,1,GO,SENADOR CANEDO,JD DAS OLIVEIRAS,Y,67,1.0,11.0,0,852.72,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,50,752,752
73307,10,Web,1,M,2,0,MG,TEOFILO OTONI,1,SP,SAO JOAQUIM DA BARRA,JD SANTA LUCIA,N, ,1.0,,0,850.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,33,146,146
73308,5,Web,1,F,5,2,RN,BREJO CRUZ,1,RN,SAO GONCALO DO AMARANTE,SANTA TEREZINHA,Y,105,1.0,1.0,0,3613.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,RN,Y,105,0,9,2.0,1,43,592,592
73309,20,Web,1,F,1,0,PI,ALTOS,1,PI,ALTOS,SAO LUIZ,N, ,1.0,6.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,26,642,642
73310,10,Web,1,F,1,0,TO,ARAPOEMA,1,TO,ARAPOEMA,CENTRO,Y,68,1.0,32.0,0,380.0,0.0,0,0,0,0,0,0,0,12000.0,0,Y, ,N, ,0,9,1.0,1,32,777,777
73311,5,Web,1,F,2,1,PB,CAMPINA GRANDE,1,PB,Galante,Centro,N, ,1.0,6.0,0,320.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,25,581,581
73312,10,Web,1,M,2,0,MG,PAVAO,1,MG,RIBEIRAO DAS NEVES,MENEZES,N, ,1.0,30.0,0,328.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,72,339,339
73313,25,Web,1,M,3,0,RN,macau,1,RN,Natal,Quintas,N, ,2.0,4.0,0,734.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,61,590,590
73314,10,Web,1,M,1,2,PR,GUARAPUAVA,1,PR,GUARAPUAVA,VL BELA,N, ,5.0,1.0,0,568.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PR,Y,41,0,9,2.0,1,22,850,850
73315,25,Web,1,F,1,0,AL,MACEIO,1,AL,MACEIO,JACINTINHO,Y,100,1.0,3.0,0,326.33,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,30,570,570
73316,5,Web,1,F,1,0,ES,VILA VELHA,1,ES,VIANA,MARCILIO NORONHA,Y,25,1.0,12.0,0,484.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,ES,Y,25,0,9,5.0,1,18,291,291
73317,10,Web,1,F,1,0,BA,SALVADOR,1,BA,Salvador,Sussuarana,Y,81,1.0,5.0,0,418.87,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,22,412,412
73318,15,Web,1,M,6,4,PE,AGUA PRETA,1,MG,CARMO DO CAJURU,JARDIM ALVORADA,N, ,5.0,3.0,0,525.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,N, ,0,9,2.0,1,34,355,355
73319,25,Web,1,M,1,0,PE,TAQUARATINGA DO NORTE,1,BA,RIBEIRA DO POMBAL,CENTRO,Y,86,5.0,2.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,21,484,484
73320,5,Web,1,M,1,0,MA,SAO LUIS,1,BA,JEQUIE,MADACARU,Y,84,1.0,2.0,0,920.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,84,0,9,2.0,1,19,452,452
73321,25,Web,1,F,1,4,GO,alexania,1,GO,NOVO GAMA,RESIDENCIAL CIDADE NOVA,N, ,2.0,1.0,0,415.0,335.0,0,0,0,0,0,0,0,0.0,0,Y,DF,Y,66,0,9,2.0,1,31,728,728
73322,20,Web,1,F,1,0,CE,CRATEUS,1,CE,FORTALEZA,MESSEJANA,N, ,1.0,5.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,50,600,600
73323,5,Web,1,M,2,0,PE,XXX,1,PE,Petrolina,Vila Eduardo,Y,111,1.0,,0,2206.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,N, ,0,9,5.0,1,59,563,563
73324,25,Web,1,F,2,1,PB,JOAO PESSOA,1,PB,CABEDELO,CENTRO,Y,103,1.0,,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,39,583,583
73325,5,Web,1,F,4,0,SP,xxxx,1,PA,PARAGOMINAS,promissao I,Y,117,1.0,,0,1557.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,41,686,686
73326,5,Web,1,M,2,0,AL,LIMOEIRO DE ANADIA,1,AL,Limoeiro de Anadia,Centro,N, ,1.0,10.0,0,490.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,26,572,572
73327,10,Web,1,M,2,0,AL,TRAIPU,1,SP,LUCELIA,JARDIM DAS PALMEIRAS,N, ,1.0,12.0,0,393.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,N, ,0,9,2.0,1,55,177,177
73328,10,Web,1,M,1,0,GO,luziana,1,SP,tiradentes,setor g,Y,5,1.0,10.0,0,480.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,20,847,847
73329,5,Web,1,F,1,0,RS,GETULIO VARGAS,1,RS,Alvorada,Jardim Algarve,N, ,1.0,20.0,0,751.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,RS,Y,54,0,9,1.0,1,54,948,948
73330,5,Web,1,F,1,0,PA,BRAGANGA,1,PA,BRAGANCA,ALTO PARAISO,Y,117,1.0,9.0,0,528.0,0.0,0,0,0,0,0,0,0,15000.0,0,Y,PA,Y,117,0,9,2.0,1,20,686,686
73331,10,Web,1,F,2,3,BA,TEIXEIRA DE FREITAS,1,BA,TEIXEIRA DE FREITAS,SAO LOURENCO,N, ,1.0,6.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,31,459,459
73332,10,Web,1,F,2,0,PE,RECFE,1,PE,Sao Lourenco da Mata,Pixete,N, ,1.0,15.0,0,440.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,35,547,547
73333,15,Web,1,F,2,0,AL,MACEIO,1,AL,MACEIO,TABULEIRO NOVO,Y,100,1.0,5.0,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,32,570,570
73334,25,Web,1,F,2,0,PE,OURICURI,1,SP,ITU,ITAIM,N, ,4.0,9.0,0,410.0,0.0,1,0,0,0,0,0,0,0.0,1,Y,SP,Y,5,0,9,2.0,1,34,133,133
73335,10,Web,1,M,1,0,RS,sao luiz gonzaga,1,RS,canoas,mathias velho,Y,54,1.0,26.0,0,1000.0,500.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,60,923,923
73336,5,Web,1,M,4,0,CE,PACAJUS,1,CE,PACAJUS,PLAN POPULAR,Y,107,1.0,30.0,0,357.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,82,628,628
73337,10,Web,1,F,2,0,BA,CANAVIEIRAS,1,BA,ILHEUS,NELSON COSTA,Y,84,1.0,1.0,0,1142.56,0.0,1,0,0,0,0,1,1,60000.0,0,N, ,N, ,0,9,,1,66,456,456
73338,10,Web,1,F,1,0,GO,ITABERAI,1,GO,SENADOR CANEDO,VILA BOM SUCESSO,Y,67,1.0,3.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,67,0,9,4.0,1,30,752,752
73339,10,Web,1,M,4,0,MG,DIAMANTINA,1,MG,SETE LAGOAS,NOVA CIDADE,Y,29,1.0,23.0,0,1731.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,67,357,357
73340,10,Web,1,M,1,0,SP,SPAULO,1,SP,Sao Paulo,Chacara Santana,Y,5,2.0,3.0,0,500.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,13,2.0,1,18,583,583
73341,25,Web,1,M,2,1,MA,LAGO DA PEDRA,1,SP,Guarulhos,Cocaia,Y,5,1.0,4.0,0,794.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,41,712,712
73342,10,Web,1,M,2,0,PE,ESCADA,1,PE,CABO,PONTE DOS CARVALHO,N, ,1.0,10.0,0,662.0,0.0,0,0,0,0,0,0,0,0.0,0,N,PE,N, ,0,9,2.0,2,40,545,545
73343,5,Web,1,F,1,0,BA,tanquinho,1,SP,Sao Paulo,Jardim Celeste,Y,5,,,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,32,552,552
73344,15,Web,1,M,2,0,RS,sao luiz gonzaga,1,RS,porto alegre,vila jardim,N, ,,26.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,55,913,913
73345,25,Web,1,F,5,0,RS,PORTO ALEGRE,1,RS,Gravatai,Central,N, ,1.0,20.0,0,525.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,53,940,940
73346,10,Web,1,M,1,0,BA,ALCOBACA,1,BA,TEIXEIRA DE FREITAS,TANCREDO NEVES,Y,84,1.0,10.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,40,459,459
