0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
51763,10,Web,1,F,4,0,BA,RIO REAL,1,BA,RIO REAL,SALGADEIRA,Y,86,1.0,19.0,0,342.0,415.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,52,483,483
51764,25,Web,2,F,1,1,PE,IPOJUCA,1,PE,IPOJUCA,ENGENHO,Y,97,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N,PE,N, ,0,2,4.0,1,23,555,555
51765,10,Web,1,M,1,0,PR,CERRO AZUL,1,PR,ALMIRNATE TAMANDARE,JARDIM PLANALTO,Y,40,1.0,1.0,0,700.0,0.0,0,0,0,0,0,0,0,0,0,Y,PR,Y,40,0,9,2.0,1,43,835,835
51766,5,Web,1,M,2,0,PE,RECIFE,1,PE,Abreu e Lima,Timbo,Y,97,1.0,17.0,0,1728.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,47,535,535
51767,20,Web,1,F,2,3,BA,SALVADOR,1,SE,ARACAJU,JABOTIANA,Y,91,1.0,21.0,0,1900.0,0.0,0,0,0,0,0,0,0,0,0,Y,SE,Y,91,0,9,2.0,1,43,490,490
51768,1,Web,1,M,2,0,PB,sape,1,PB,caldas brandao,centro,N, ,,,0,492.2,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,,2,33,583,583
51769,25,Web,1,F,4,5,RJ,RIO DE JANEIRO,1,SE,Aracaju,Atalaia,Y,91,1.0,20.0,0,800.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,51,490,490
51770,10,Web,1,F,1,3,PE,FLORES,1,PE,ARCOVERDE,SAO CRISTOVAO,Y,111,1.0,10.0,0,400.0,300.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,46,565,565
51771,15,Web,1,F,1,0,RO,CACOAL,2,RO,ROLIM DE MOURA,INDUSTRIAS,Y,77,2.0,2.0,0,500.0,100.0,0,0,0,0,0,0,0,500000,1,Y,RO,Y,77,3,9,5.0,1,27,789,789
51772,10,Web,1,M,2,0,PA,CAMETA,1,PA,TUCURUI,MATINHA,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,47,684,684
51773,10,Web,1,F,1,0,BA,ARATUIPE,1,BA,SALVADOR,URUGUAI,Y,81,1.0,15.0,0,300.0,0.0,0,1,0,0,0,0,0,0,0,N, ,Y,81,0,9,4.0,1,29,404,404
51774,5,Web,1,M,1,0,RS,PORTO ALEGRE,1,SC,Florianopolis,Ingleses do Rio Vermelho,Y,50,1.0,12.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,Y,SC,Y,50,0,9,2.0,1,25,880,880
51775,10,Web,1,M,2,0,RN,NATAL,1,RN,NATAL,NORDESTE,N, ,2.0,6.0,0,439.0,0.0,0,0,0,0,0,0,0,0,0,Y,RN,Y,105,0,9,2.0,1,52,590,590
51776,25,Web,1,M,2,0,BA,ITARANTIM,1,BA,ITARANTIM,BOBY KENNEDI,Y,84,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,2,27,457,457
51777,25,Web,1,M,2,0,SP,LUTECIA,1,GO,SAO MIGUEL DO ARAGUAIA,centro,Y,67,1.0,6.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,2,54,765,765
51778,5,Web,1,M,1,2,RS,GUAIBA,1,RS,GUAIBA,FLORIDA,Y,54,1.0,19.0,0,1000.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,2.0,1,19,925,925
51779,20,Web,1,F,1,0,PE,CABO,1,PE,CABO DE STO AGOSTINHO,COHAB,Y,97,1.0,1.0,0,250.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,33,545,545
51780,15,Web,1,F,7,0,CE,MORADA  NOVA,1,CE,Fortaleza,Monte Castelo,Y,107,1.0,13.0,0,750.0,0.0,1,1,0,0,0,0,0,0,0,N, ,Y,107,0,9,4.0,1,49,603,603
51781,20,Web,1,F,2,0,TO,XABIOA,1,GO,ITUMBIARA,AFONSO PENA,Y,69,1.0,1.0,0,500.0,0.0,0,0,0,0,0,0,0,20000,0,N, ,N, ,0,9,4.0,2,29,755,755
51782,15,Web,1,F,2,0,MG,PARQUE INDUSTRIAL,1,MG,CONTAGEM,NACIONAL,Y,29,1.0,18.0,0,480.0,400.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,36,321,321
51783,10,Web,1,M,3,0,BA,IPIRA,1,SP,Sao Paulo,Parque Arariba,Y,5,1.0,36.0,0,1251.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,69,577,577
51784,1,Web,1,F,1,0,PA,SAO DOMINGOS DO CAPIM,1,PA,JACUNDA,ZONA RURAL,Y,120,1.0,1.0,0,431.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,31,685,685
51785,10,Web,1,M,2,0,RS,RIO GRANDE,1,RS,Rio Grande,Parque Marinha,Y,58,1.0,5.0,0,600.0,0.0,1,1,1,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,18,962,962
51786,10,Web,1,F,2,0,PI,OEIRAS,1,DF,BRASILIA,SAMAMBAIA,Y,66,2.0,2.0,0,700.0,0.0,1,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,4.0,1,36,723,723
51787,20,Web,1,M,2,1,MG,ITUIUTABA,1,MG,Ituiutaba,Platina,Y,32,1.0,8.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,31,383,383
51788,10,Web,1,M,7,0,RS,CACHOEIRA DO SUL,1,SC,FLORIANOPOLIS,SACO GRANDE,Y,50,2.0,1.0,0,610.0,0.0,0,0,0,0,0,0,0,50000,0,Y, ,Y,50,0,9,2.0,2,55,880,880
51789,10,Web,1,F,4,0,MA,CARMO DO CAJURU,1,MG,CARMO DO CAJURU,TUPI,Y,38,1.0,70.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,84,355,355
51790,15,Web,1,M,2,0,PB,guarabira,1,PB,joao pessoa,valentina dois,Y,103,1.0,2.0,0,628.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,36,580,580
51791,25,Web,1,F,2,1,RS,BAGE,1,RS,Bage,Centro,Y,58,1.0,9.0,0,2800.0,0.0,0,0,0,0,0,0,0,0,0,N,RS,Y,58,0,9,2.0,1,45,964,964
51792,10,Web,1,M,2,0,SC,ANCHIETA,1,SC,JOINVILLE,JARDIM PARAISO,Y,48,1.0,8.0,0,655.0,0.0,0,0,0,0,0,0,0,0,0,Y,SC,Y,48,0,9,2.0,1,26,892,892
51793,10,Web,1,F,2,2,SP,Neves Paulista,1,SP,Jose Bonifacio,Jr Carlos Cassetari,Y,15,1.0,,0,460.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,38,152,152
51794,25,Web,1,F,4,0,PE,RECIFE,1,PE,CABO,PONTE DOS CARVALHOS,N, ,,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,65,545,545
51795,15,Web,1,M,1,0,MA,PAULO RAMOS,1,MT,SORRISO,INDUSTRIAL,N, ,2.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,15000,0,Y, ,Y,73,0,9,2.0,1,23,788,788
51796,25,Web,1,M,1,0,MG,UBERLANDIA,1,MG,UBERLANDIA,SAO JORGE,Y,32,1.0,7.0,0,650.59,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,27,384,384
51797,1,Web,1,M,2,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,GUARATIBA,Y,20,1.0,25.0,0,1869.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,63,230,230
51798,5,Web,1,F,1,2,BA,AURELINO LEAL,1,BA,IPIAU,SANTA RITA,Y,84,1.0,20.0,0,381.44,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,2,37,455,455
51799,25,Web,1,F,2,1,SC,SAO MIGUEL DO OESTE,1,RS,NOVO HAMBURGO,CANUDOS,Y,54,1.0,9.0,0,1100.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,2.0,1,23,933,933
51800,15,Web,1,F,2,0,MG,BERILO,1,SP,Sao Paulo,Mooca,Y,5,2.0,25.0,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,56,310,310
51801,15,Web,1,F,2,0,CE,FORTALEZA,1,CE,FORTALEZA,SERRINHA,Y,107,2.0,4.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,34,607,607
51802,10,Web,1,F,2,0,PB,TAPEROA,1,RN,Mossoro,PRESEDENTE COSTA E SILVA,Y,105,1.0,15.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,50,596,596
51803,10,Web,1,F,2,0,MA,MATOES,1,MA,CAXIAS,VILA LOBAO,Y,126,1.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,27,656,656
51804,10,Web,1,M,1,0,PE,RECIFE,1,PE,Recife,Sancho,Y,97,1.0,,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,47,507,507
51805,10,Web,1,F,7,2,SP,Mariapolis,1,SP,Mariapolis,Centro,Y,16,1.0,10.0,0,3806.48,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,17,2.0,1,53,178,178
51806,10,Web,1,F,1,0,MG,belo horizonte,1,MG,santa luzia,luxemburgo,Y,29,1.0,8.0,0,1135.0,0.0,1,1,0,0,0,0,0,0,0,Y,MG,Y,29,0,10,5.0,1,49,330,330
51807,15,Web,1,M,2,1,SP,SAO BERNARDO DO CAMPO,1,SP,SAO BERNARDO DO CAMPO,DETROIT,Y,5,2.0,1.0,0,1423.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,2.0,1,31,984,984
51808,20,Web,1,M,1,0,AM,MANACAPURU,1,AM,MANACAPURU,CENTRO,Y,118,5.0,10.0,0,273.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,37,694,694
51809,10,Web,1,F,2,2,PA,MANAUS,1,PA,BELEM,AGULHA ICOARACI,Y,117,1.0,9.0,0,1166.0,0.0,1,0,0,0,0,0,0,0,0,Y,PA,Y,117,0,9,2.0,1,35,668,668
51810,25,Web,1,F,6,0,MG,ITUIUTABA,1,MG,Uberlandia,Presidente Roosevelt,Y,32,1.0,1.0,0,1000.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,53,384,384
51811,15,Web,1,F,2,2,MS,ANASTACIO,1,MS,AQUIDAUANA,NOVA AQUIDAUANA,N, ,1.0,10.0,0,1026.64,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,75,0,9,5.0,2,37,792,792
51812,25,Web,1,M,2,0,CE,ceara,1,RJ,rio de janeiro,santa cuz,Y,20,1.0,6.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,39,235,235
51813,10,Web,1,M,1,3,SP,SAO PAULO,1,SP,Itapevi,Conjunto Habitacional  Setor D,Y,5,1.0,2.0,0,250.0,0.0,1,0,0,0,0,1,1,0,0,Y,SP,Y,5,0,9,4.0,1,33,666,666
51814,5,Web,1,F,2,3,RN,ARES,1,RN,ARES,PATANE,Y,105,1.0,3.0,0,1249.36,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,50,591,591
51815,10,Web,1,F,1,0,MA,MARANHENSE,1,MA,SAO LUIS,SAO CRISTOVAO,Y,125,1.0,19.0,0,380.0,0.0,1,0,0,0,0,0,0,0,0,Y,MA,Y,125,0,9,2.0,1,19,650,650
51816,1,Web,1,F,1,0,CE,MARACANAU,1,CE,FORTALEZA,PRESIDENTE KENNEDI,Y,107,2.0,5.0,0,214.0,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,2.0,1,18,603,603
51817,10,Web,1,M,2,0,PE,SAO MIGUEL DE TAIPU,1,PB,PEDRAS DE FOGO,CENTRO,Y,103,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,42,583,583
51818,5,Web,1,F,1,0,MA,CAXIAS,1,MA,CAXIAS,CANGALHEIRO,Y,126,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,68,650,650
51819,5,Web,1,F,1,0,SP,REDENCAO DA SERRA,1,SP,Pindamonhangaba,Residencial Nova Esperanca,Y,9,1.0,11.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,48,124,124
51820,25,Web,1,F,1,0,PE,RECIFE,1,PE,Recife,Alto Jose do Pinho,Y,97,1.0,30.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,42,522,522
51821,25,Web,1,F,1,0,SP,AMERICANA,1,SP,SANTA BARBARA D OESTE,SANTA RITA,Y,18,1.0,,0,630.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,20,134,134
51822,10,Carga,1,M,2,5,MG,AIMORES,1,MG,AIMORES,TRIANGULO,Y,31,5.0,1.0,0,381.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,63,352,352
51823,20,Web,1,M,2,3,PE,SAO LOURENCO DA MATA,1,PE,SAO LOURENCO DA MATA,PARQUE CAPIBARIBE,Y,97,1.0,16.0,0,1350.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,67,547,547
51824,25,Web,1,F,1,0,PE,RECIFE,1,PE,Olinda,Peixinhos,Y,97,1.0,26.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,28,532,532
51825,10,Web,1,M,1,1,GO,luziania,1,MG,Pitangui,nossa senhora de fatima,Y,38,1.0,2.0,0,1504.65,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,38,0,9,2.0,2,29,356,356
51826,10,Web,1,F,4,0,PB,POMBAL,1,GO,VALPARAISO,CEU AZUL,N, ,1.0,14.0,0,200.0,250.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,57,728,728
51827,15,Web,1,M,2,0,DF,BRASILIA,1,DF,PARANOA,FAZENDINHA,Y,66,1.0,7.0,0,1200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,43,715,715
51828,1,Web,1,F,2,0,RS,SANTA MARIA,1,RS,Santa Maria,COHAB Passo da Ferreira,Y,62,1.0,20.0,0,530.0,0.0,0,0,0,0,0,0,0,72000,0,Y,RS,Y,62,0,9,2.0,1,30,970,970
51829,5,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,BANGU,Y,20,1.0,8.0,0,460.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,54,218,218
51830,10,Web,1,M,1,0,SC,JOINVILLE,1,SC,JOINVILLE,ADHEMAR GARCIA,Y,48,1.0,22.0,0,538.0,0.0,0,0,0,0,0,0,0,0,0,Y,SC,N, ,0,9,2.0,1,43,892,892
51831,25,Web,1,F,1,1,PB,POMBAL,1,DF,Samambaia,Samambaia Sul,N, ,1.0,1.0,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,38,723,723
51832,5,Web,1,M,2,4,PE,LIMOEIRO,1,PE,LIMOEIRO,CEDRO,Y,97,2.0,3.0,0,482.0,0.0,0,0,0,0,0,0,0,0,0,Y,PE,N, ,0,9,2.0,1,56,557,557
51833,15,Web,1,M,2,0,PI,PIO,1,MG,Contagem,Novo Progresso,Y,29,2.0,0.0,0,231.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,4.0,1,30,321,321
51834,10,Web,1,M,2,0,SP,TAGUAI,1,SP,IG DO TIETE,JD ANTURIOS,N, ,2.0,3.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,37,173,173
51835,10,Web,1,F,5,0,SP,SAO PAULO,1,SP,Guarulhos,Jardim Divinolandia,Y,5,1.0,30.0,0,569.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,N, ,0,9,2.0,1,56,713,713
51836,5,Web,1,M,4,0,SC,FLORIANOPOLIS,1,SC,Sao Jose,Barreiros,N, ,1.0,50.0,0,562.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,66,881,881
51837,1,Web,1,M,1,0,SP,BURITAMA,1,SP,BURITAMA,LIVRAMENTO,Y,16,,,0,810.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,43,152,152
51838,10,Web,1,F,2,0,BA,iguacu,1,SP,barra bonita,vl maria cristina,Y,12,2.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,2,58,173,173
51839,1,Web,1,F,2,0,RS,SAO GRABRIEL,1,RS,ROSARIO DO SUL,CENTRO,Y,62,1.0,18.0,0,1120.0,0.0,0,0,0,0,0,1,1,35000,1,N, ,N, ,0,9,1.0,1,60,975,975
51840,20,Web,1,M,2,0,MG,JEQUITIBA,1,MG,JEQUITIBA,BREJINHO,Y,29,1.0,34.0,0,450.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,N, ,0,9,2.0,1,34,357,357
51841,10,Web,1,M,1,1,RS,CAXIAS DO SUL,1,RS,CAXIAS DO SUL,CHARQUEADAS,Y,61,1.0,8.0,0,970.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,35,950,950
51842,10,Web,1,M,6,0,SP,Pariquera agu,1,SP,cajati,Vila adriana,Y,10,1.0,10.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,2,25,119,119
51843,10,Web,1,M,2,0,RN,natal,1,RN,Natal,Nossa Senhora da Apresentacao,Y,105,1.0,5.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,Y,RN,N, ,0,9,2.0,1,22,591,591
51844,15,Web,1,F,1,0,PE,RECIFE,1,PE,JABOATAO DOS GUARARAPES,CURADO IV,Y,97,1.0,2.0,0,450.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,26,540,540
51845,15,Web,1,F,6,0,RJ,RIO DE JANEIRO,1,RJ,RIO DAS OSTRAS,VILLAGE,Y,22,1.0,6.0,0,1304.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,3.0,1,30,288,288
51846,10,Web,1,M,2,0,SP,ARARAGUARA,1,MT,RONDONOPOLIS,CENTRO,Y,73,1.0,5.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,5.0,1,56,787,787
51847,20,Web,1,F,1,2,CE,SOBRAL,1,CE,SOBRAL,CENTRO,Y,112,1.0,35.0,0,75750.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,112,0,9,2.0,1,35,621,621
51848,20,Web,1,M,1,1,RN,CEARA MIRIM,1,RN,CEARA MIRIM,CENTRO,Y,105,1.0,10.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,28,595,595
51849,25,Web,1,F,1,0,RS,SAPUCAIA DO SUL,1,RS,SAPUCAIA DO SUL,CENTRO,Y,54,1.0,32.0,0,1000.0,0.0,0,1,0,0,0,0,0,0,0,N, ,Y,54,0,2,4.0,1,32,932,932
51850,5,Web,1,F,1,1,PE,LIMOEIRO,1,PE,LIMOEIRO,CENTRO,Y,97,1.0,5.0,0,850.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,26,557,557
51851,5,Web,1,M,2,1,CE,CRATEUS,1,DF,BRASILIA,SOBRADINHO,Y,66,1.0,20.0,0,1924.23,0.0,1,0,0,0,0,1,1,100000,0,N, ,N, ,0,9,1.0,1,68,730,730
51852,20,Web,1,M,2,0,MG,INDIANOPOLIS,1,MG,ARAGUARI,BOSQUE,Y,32,2.0,1.0,0,2000.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,2,51,384,384
51853,15,Web,1,F,1,0,MG,ARAXA,1,MG,ARAXA,BOA VISTA,Y,32,1.0,12.0,0,396.19,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,18,381,381
51854,15,Web,1,F,2,0,PE,CABO,1,PE,CABO,PONTE DOS CARVALHOS,N, ,1.0,10.0,0,291.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,64,545,545
51855,10,Web,1,F,1,0,BA,PAULO AFONSO,1,AL,DELMIRO GOUVEIA,CENTRO,Y,100,1.0,8.0,0,384.25,0.0,0,1,0,0,0,0,0,0,0,Y,AL,N, ,0,9,2.0,1,27,574,574
51856,5,Web,1,F,1,1,PE,RECIFE,1,RJ,SAO PEDRO DA ALDEIA,SAO JOAO,Y,22,1.0,3.0,0,454.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,20,289,289
51857,10,Web,1,M,1,0,BA,ILHEUS,1,BA,ILHEUS,SO SEBASTIO,Y,84,1.0,25.0,0,306.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,7,55,456,456
51858,10,Web,1,F,1,0,RS,SAO BORJA,1,RS,ALVORADA,UMBU,Y,54,5.0,20.0,0,694.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,2.0,1,23,948,948
51859,15,Web,1,F,1,0,MG,MENDES PIMENTEL,1,MG,Contagem,Ressaca,Y,29,1.0,10.0,0,980.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,29,0,9,5.0,1,31,321,321
51860,5,Web,1,F,4,8,BA,SANTA CRUZ CABRALIA,1,BA,EUNAPOLIS,PEQUI,Y,84,2.0,7.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,67,458,458
51861,15,Web,1,F,1,1,SP,Mogi Mirim,1,SP,Mogi Mirim,Vila Santa Luzia,Y,18,1.0,5.0,0,650.59,1124.29,0,0,0,0,0,0,0,0,0,Y, ,Y,18,0,9,2.0,1,26,138,138
51862,5,Web,1,F,2,1,MG,CHIADOR,1,DF,RIACHO FUNDO I,RIACHO FUNDO I,Y,66,1.0,17.0,0,2568.2,0.0,1,1,0,1,0,0,0,0,0,Y,DF,Y,66,0,9,2.0,1,52,718,718
51863,5,Web,1,F,4,0,SP,ITAPOLIS,1,SP,CATANDUVA,JD AMERICA,Y,15,,,0,706.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,62,158,158
51864,20,Web,1,F,2,0,PE,GOIANA,1,SP,Guarulhos,Cidade Tupinamba,Y,5,1.0,8.0,0,453.35,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,29,726,726
51865,25,Web,1,F,2,0,SP,sao manuel,1,SP,igaracu do tiete,vila,Y,12,2.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,2,40,173,173
51866,10,Carga,1,F,1,0,MG,SAO JOAO DEL REI,1,MG,SAO JOAO DEL REI,GUARDA MOR,Y,30,1.0,1.0,0,430.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,30,0,9,2.0,1,30,363,363
51867,20,Web,1,F,2,2,RS,Brasileira,1,RS,Cachoeira Do Sul,santa terezinha,Y,54,1.0,10.0,0,477.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,2.0,1,43,965,965
51868,10,Web,1,M,2,0,SP,MONTE APRAZIVEL,1,SP,MONTE APRAZIVEL,CENTRO,Y,15,2.0,3.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,2,34,151,151
51869,25,Web,1,F,1,0,GO,goiania,1,GO,Aparecida de Goiania,Cidade Livre,Y,67,,,0,1000.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,67,0,12,2.0,2,28,749,749
51870,25,Web,1,F,2,4,MG,GUANHAES,1,MG,GUANHAES,nossa senhora aparecida,Y,31,1.0,17.0,0,489.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,31,0,9,,2,25,397,397
51871,10,Web,1,F,1,0,CE,PACOTI,1,CE,Fortaleza,Passare,N, ,1.0,1.0,0,455.26,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,5.0,1,35,608,608
51872,15,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,Rio de Janeiro,Padre Miguel,Y,20,1.0,5.0,0,764.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,59,218,218
51873,25,Web,1,F,1,0,BA,sao francisco do conde,1,BA,Camacari,Novo Horizonte,Y,81,5.0,5.0,0,690.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,20,428,428
51874,20,Web,1,F,2,0,GO,GOIANIA,1,GO,Goiania,Setor Leste Universitario,Y,67,2.0,,0,458.27,0.0,1,1,0,0,0,0,0,0,0,N, ,Y,67,0,9,2.0,1,19,746,746
51875,20,Web,1,F,2,0,PB,SANTA RITA,1,PB,SANTA RITA,TIBIRI II,Y,103,1.0,1.0,0,423.0,0.0,0,0,0,0,0,0,0,0,0,Y,PB,Y,103,0,9,2.0,1,36,583,583
51876,1,Web,1,M,2,0,MG,PIRAUBA,1,MG,PIRAUBA,PIRAUBINHA,Y,30,1.0,5.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,72,361,361
51877,5,Web,1,F,1,0,SE,AQUIDABA,1,SE,NOSSA SENHORA DO SOCORRO,MARCOS FREIRE II,Y,91,1.0,8.0,0,200.0,550.0,0,1,0,0,0,0,0,0,0,N,SE,N, ,0,2,4.0,1,30,491,491
51878,15,Web,1,F,6,0,PI,CAMPO MAIOR,1,GO,VALPARAISO,CEU AZUL,Y,66,1.0,10.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,36,728,728
